Date,Actual,Predicted,Error
2024-02-02,661.5999755859375,630.4505982426238,31.149377343313745
2024-02-05,693.3200073242188,661.2169234857058,32.10308383851293
2024-02-06,682.22998046875,694.8530237441867,-12.623043275436657
2024-02-07,700.989990234375,681.6047863410729,19.385203893302105
2024-02-08,696.4099731445312,703.0467136941481,-6.6367405496168885
2024-02-09,721.3300170898438,694.1368902011607,27.193126888683082
2024-02-12,722.47998046875,724.6983853944391,-2.2184049256891285
2024-02-13,721.280029296875,724.9880258999057,-3.707996603030665
2024-02-14,739.0,724.4009948729574,14.599005127042574
2024-02-15,726.5800170898438,742.697409669937,-16.117392580093224
2024-02-16,726.1300048828125,728.2768420701642,-2.146837187351707
2024-02-19,726.1300048828125,725.5330364880343,0.5969683947781732
2024-02-20,694.52001953125,726.1153213053883,-31.595301774138306
2024-02-21,674.719970703125,694.0224003572504,-19.302429654125376
2024-02-22,785.3800048828125,674.6754943532703,110.70451052954218
2024-02-23,788.1699829101562,788.2982765645844,-0.12829365442814833
2024-02-26,790.9199829101562,782.5343826374128,8.385600272743432
2024-02-27,787.010009765625,794.9480231541082,-7.938013388483228
2024-02-28,776.6300048828125,790.6891229181912,-14.059118035378674
2024-02-29,791.1199951171875,781.153351164827,9.966643952360528
2024-03-01,822.7899780273438,795.7739200720063,27.016057955337487
2024-03-04,852.3699951171875,825.791430261847,26.57856485534046
2024-03-05,859.6400146484375,854.904748130559,4.735266517878472
2024-03-06,887.0,863.003769224419,23.99623077558101
2024-03-07,926.6900024414062,892.8629788578962,33.82702358351003
2024-03-08,875.280029296875,932.4677654515025,-57.18773615462749
2024-03-11,857.739990234375,879.8641592603186,-22.124169025943615
2024-03-12,919.1300048828124,869.0509990812651,50.07900580154728
2024-03-13,908.8800048828124,927.9427901061489,-19.062785223336505
2024-03-14,879.4400024414062,909.5494662915381,-30.109463850131874
2024-03-15,878.3699951171875,888.5592697474897,-10.18927463030218
2024-03-18,884.5499877929688,887.958132751121,-3.4081449581522065
2024-03-19,893.97998046875,890.9512014276725,3.0287790410775415
2024-03-20,903.719970703125,899.3402987329057,4.379671970219306
2024-03-21,914.3499755859376,908.2196962907599,6.130279295177729
2024-03-22,942.8900146484376,918.7749549225679,24.11505972586974
2024-03-25,950.02001953125,947.3497335355944,2.670285995655604
2024-03-26,925.6099853515624,952.3891242050781,-26.779138853515747
2024-03-27,902.5,930.9836692343962,-28.48366923439619
2024-03-28,903.5599975585938,911.2883078229171,-7.728310264323341
