Date,Actual,Predicted,Error
2024-02-02,661.5999755859375,631.387821139583,30.212154446354475
2024-02-05,693.3200073242188,664.1960421913071,29.12396513291162
2024-02-06,682.22998046875,696.651258645322,-14.421278176571946
2024-02-07,700.989990234375,683.5674027000505,17.42258753432452
2024-02-08,696.4099731445312,705.2341620803196,-8.824188935788357
2024-02-09,721.3300170898438,696.2808227830258,25.04919430681798
2024-02-12,722.47998046875,727.870590095852,-5.3906096271019805
2024-02-13,721.280029296875,721.543704492189,-0.26367519531402195
2024-02-14,739.0,728.6819524489149,10.318047551085101
2024-02-15,726.5800170898438,737.7957881936029,-11.215771103759153
2024-02-16,726.1300048828125,733.737436609284,-7.607431726471532
2024-02-19,726.1300048828125,725.7050018043368,0.4250030784756973
2024-02-20,694.52001953125,730.4321435056553,-35.91212397440529
2024-02-21,674.719970703125,695.7023279333322,-20.982357230207185
2024-02-22,785.3800048828125,675.8145082624158,109.56549662039674
2024-02-23,788.1699829101562,788.3772292839742,-0.2072463738179522
2024-02-26,790.9199829101562,782.2689871107506,8.650995799405678
2024-02-27,787.010009765625,802.4520208559044,-15.44201109027938
2024-02-28,776.6300048828125,785.9250280790202,-9.295023196207694
2024-02-29,791.1199951171875,786.1198775854878,5.000117531699743
2024-03-01,822.7899780273438,791.8091911787621,30.9807868485816
2024-03-04,852.3699951171875,830.2808674026511,22.089127714536403
2024-03-05,859.6400146484375,852.9889553358083,6.651059312629172
2024-03-06,887.0,866.5140381426828,20.485961857317193
2024-03-07,926.6900024414062,891.1664679901728,35.523534451233445
2024-03-08,875.280029296875,935.0708586378228,-59.79082934094777
2024-03-11,857.739990234375,878.7394198717136,-20.999429637338608
2024-03-12,919.1300048828124,871.9082739346561,47.22173094815628
2024-03-13,908.8800048828124,925.065215111659,-16.185210228846586
2024-03-14,879.4400024414062,914.2693729980973,-34.82937055669106
2024-03-15,878.3699951171875,888.5057759318508,-10.135780814663349
2024-03-18,884.5499877929688,889.2243688560641,-4.674381063095325
2024-03-19,893.97998046875,890.6699151793885,3.310065289361546
2024-03-20,903.719970703125,900.3693626466193,3.3506080565057346
2024-03-21,914.3499755859376,908.0910036342078,6.258971951729791
2024-03-22,942.8900146484376,919.9462636670872,22.943750981350377
2024-03-25,950.02001953125,947.4011711653501,2.6188483658999075
2024-03-26,925.6099853515624,953.0853564753437,-27.475371123781315
2024-03-27,902.5,932.0107941200079,-29.51079412000786
2024-03-28,903.5599975585938,911.9861319935876,-8.426134434993855
