Date,Actual,Predicted,Error
2023-04-06,270.3699951171875,149.0465366761323,121.32345844105521
2023-04-10,275.7900085449219,149.26191530478258,126.5280932401393
2023-04-11,271.69000244140625,149.31575996194516,122.37424247946109
2023-04-12,264.95001220703125,149.36960461910775,115.5804075879235
2023-04-13,264.6300048828125,149.42344927627033,115.20655560654217
2023-04-14,267.5799865722656,149.47729393343292,118.1026926388327
2023-04-17,270.0199890136719,149.63882790492062,120.38116110875126
2023-04-18,276.6700134277344,149.6926725620832,126.97734086565117
2023-04-19,279.3099975585937,149.7465172192458,129.5634803393479
2023-04-20,271.0400085449219,149.80036187640837,121.2396466685135
2023-04-21,271.19000244140625,149.85420653357096,121.33579590783529
2023-04-24,270.4200134277344,150.01574050505872,120.40427292267566
2023-04-25,262.4100036621094,150.0695851622213,112.34041849988807
2023-04-26,269.5599975585937,150.1234298193839,119.4365677392098
2023-04-27,272.260009765625,150.17727447654642,122.08273528907858
2023-04-28,277.489990234375,150.231119133709,127.258871100666
2023-05-01,289.1000061035156,150.39265310519676,138.70735299831887
2023-05-02,282.1000061035156,150.44649776235934,131.65350834115628
2023-05-03,278.0199890136719,150.50034241952193,127.51964659414995
2023-05-04,275.6199951171875,150.5541870766845,125.06580804050299
2023-05-05,286.79998779296875,150.6080317338471,136.19195605912165
2023-05-08,291.510009765625,150.7695657053348,140.7404440602902
2023-05-09,285.7099914550781,150.82341036249738,134.88658109258074
2023-05-10,288.8500061035156,150.87725501965997,137.97275108385566
2023-05-11,285.7799987792969,150.93109967682256,134.84889910247432
2023-05-12,283.3999938964844,150.98494433398514,132.41504956249923
2023-05-15,289.5299987792969,151.14647830547284,138.38352047382403
2023-05-16,292.1300048828125,151.20032296263543,140.92968192017707
2023-05-17,301.7799987792969,151.254167619798,150.52583115949886
2023-05-18,316.7799987792969,151.3080122769606,165.47198650233628
2023-05-19,312.6400146484375,151.36185693412318,161.27815771431432
2023-05-22,311.760009765625,151.52339090561094,160.23661886001406
2023-05-23,306.8800048828125,151.57723556277352,155.30276932003898
2023-05-24,305.3800048828125,151.63108021993605,153.74892466287645
2023-05-25,379.7999877929688,151.68492487709864,228.11506291587017
2023-05-26,389.4599914550781,151.73876953426122,237.7212219208169
2023-05-30,401.1099853515625,151.95414816291157,249.15583718865093
2023-05-31,378.3399963378906,152.00799282007415,226.33200351781647
2023-06-01,397.7000122070313,152.06183747723674,245.63817472979457
2023-06-02,393.2699890136719,152.11568213439932,241.15430687927255
2023-06-05,391.7099914550781,152.27721610588702,239.4327753491911
2023-06-06,386.5400085449219,152.3310607630496,234.20894778187227
2023-06-07,374.75,152.3849054202122,222.3650945797878
2023-06-08,385.1000061035156,152.43875007737478,232.66125602614085
2023-06-09,387.7000122070313,152.49259473453736,235.20741747249394
2023-06-12,394.8200073242188,152.65412870602506,242.16587861819374
2023-06-13,410.2200012207031,152.70797336318765,257.5120278575155
2023-06-14,429.9700012207031,152.76181802035023,277.2081832003529
2023-06-15,426.5299987792969,152.81566267751282,273.71433610178406
2023-06-16,426.9200134277344,152.8695073346754,274.05050609305897
2023-06-20,438.0799865722656,153.08488596332575,284.9951006089399
2023-06-21,430.4500122070313,153.13873062048827,277.31128158654303
2023-06-22,430.25,153.19257527765086,277.05742472234914
2023-06-23,422.0899963378906,153.24641993481345,268.8435764030772
2023-06-26,406.3200073242188,153.4079539063012,252.9120534179176
2023-06-27,418.760009765625,153.4617985634638,265.2982112021612
2023-06-28,411.1700134277344,153.51564322062637,257.654370207108
2023-06-29,408.2200012207031,153.56948787778896,254.65051334291417
2023-06-30,423.0199890136719,153.6233325349515,269.3966564787204
2023-07-03,424.1300048828125,153.78486650643924,270.34513837637326
2023-07-05,423.1700134277344,153.89255582076441,269.27745760696996
2023-07-06,421.0299987792969,153.946400477927,267.0835983013699
2023-07-07,425.0299987792969,154.00024513508959,271.0297536442073
2023-07-10,421.7999877929688,154.16177910657728,267.6382086863915
2023-07-11,424.0499877929688,154.21562376373987,269.83436402922894
2023-07-12,439.0199890136719,154.26946842090246,284.7505205927694
2023-07-13,459.7699890136719,154.32331307806504,305.44667593560683
2023-07-14,454.6900024414063,154.37715773522763,300.3128447061787
2023-07-17,464.6099853515625,154.53869170671538,310.0712936448471
2023-07-18,474.9400024414063,154.59253636387797,320.34746607752834
2023-07-19,470.7699890136719,154.6463810210405,316.1236079926314
2023-07-20,455.2000122070313,154.70022567820308,300.4997865288282
2023-07-21,443.0899963378906,154.75407033536567,288.33592600252496
2023-07-24,446.1199951171875,154.91560430685342,291.2043908103341
2023-07-25,456.7900085449219,154.969448964016,301.82055958090587
2023-07-26,454.5199890136719,155.0232936211786,299.4966953924933
2023-07-27,459.0,155.07713827834118,303.9228617216588
2023-07-28,467.5,155.1309829355037,312.3690170644963
2023-07-31,467.2900085449219,155.29251690699147,311.9974916379304
2023-08-01,465.0700073242188,155.34636156415405,309.72364576006476
2023-08-02,442.6900024414063,155.40020622131664,287.28979622008967
2023-08-03,445.1499938964844,155.45405087847922,289.69594301800515
2023-08-04,446.7999877929688,155.5078955356418,291.292092257327
2023-08-07,454.1700134277344,155.6694295071295,298.50058392060487
2023-08-08,446.6400146484375,155.7232741642921,290.9167404841454
2023-08-09,425.5400085449219,155.77711882145468,269.7628897234672
2023-08-10,423.8800048828125,155.83096347861726,268.04904140419524
2023-08-11,408.5499877929688,155.88480813577985,252.66517965718896
2023-08-14,437.5299987792969,156.0463421072676,281.48365667202927
2023-08-15,439.3999938964844,156.1001867644302,283.2998071320542
2023-08-16,434.8599853515625,156.15403142159272,278.7059539299698
2023-08-17,433.4400024414063,156.2078760787553,277.232126362651
2023-08-18,432.989990234375,156.2617207359179,276.7282694984571
2023-08-21,469.6700134277344,156.42325470740565,313.2467587203287
2023-08-22,456.6799926757813,156.47709936456823,300.2028933112131
2023-08-23,471.1600036621094,156.53094402173082,314.62905964037856
2023-08-24,471.6300048828125,156.5847886788934,315.0452162039191
2023-08-25,460.1799926757813,156.63863333605593,303.5413593397254
2023-08-28,468.3500061035156,156.8001673075437,311.54983879597194
2023-08-29,487.8399963378906,156.85401196470627,330.98598437318435
2023-08-30,492.6400146484375,156.90785662186886,335.73215802656864
2023-08-31,493.5499877929688,156.96170127903144,336.58828651393736
2023-09-01,485.0899963378906,157.01554593619403,328.0744504016966
2023-09-05,485.4800109863281,157.23092456484432,328.2490864214838
2023-09-06,470.6099853515625,157.2847692220069,313.3252161295556
2023-09-07,462.4100036621094,157.3386138791695,305.0713897829399
2023-09-08,455.7200012207031,157.39245853633207,298.32754268437105
2023-09-11,451.7799987792969,157.55399250781983,294.22600627147705
2023-09-12,448.7000122070313,157.6078371649824,291.0921750420489
2023-09-13,454.8500061035156,157.66168182214494,297.1883242813707
2023-09-14,455.80999755859375,157.71552647930753,298.0944710792862
2023-09-15,439.0,157.7693711364701,281.2306288635299
2023-09-18,439.6600036621094,157.93090510795787,281.7290985541515
2023-09-19,435.2000122070313,157.98474976512045,277.21526244191085
2023-09-20,422.3900146484375,158.03859442228304,264.35142022615446
2023-09-21,410.1700134277344,158.09243907944563,252.07757434828875
2023-09-22,416.1000061035156,158.14628373660815,257.95372236690747
2023-09-25,422.2200012207031,158.3078177080959,263.9121835126072
2023-09-26,419.1099853515625,158.3616623652585,260.748322986304
2023-09-27,424.6799926757813,158.41550702242108,266.2644856533602
2023-09-28,430.8900146484375,158.46935167958367,272.42066296885383
2023-09-29,434.989990234375,158.52319633674625,276.46679389762875
2023-10-02,447.8200073242188,158.68473030823395,289.13527701598485
2023-10-03,435.1700134277344,158.73857496539654,276.43143846233784
2023-10-04,440.4100036621094,158.79241962255912,281.61758403955025
2023-10-05,446.8800048828125,158.8462642797217,288.0337406030908
2023-10-06,457.6199951171875,158.9001089368843,298.7198861803032
2023-10-09,452.7300109863281,159.06164290837205,293.6683680779561
2023-10-10,457.9800109863281,159.11548756553464,298.8645234207935
2023-10-11,468.05999755859375,159.16933222269716,308.8906653358966
2023-10-12,469.4500122070313,159.22317687985975,310.22683532717156
2023-10-13,454.6099853515625,159.27702153702234,295.33296381454016
2023-10-16,460.9500122070313,159.4385555085101,301.5114566985212
2023-10-17,439.3800048828125,159.49240016567268,279.8876047171398
2023-10-18,421.9599914550781,159.54624482283526,262.41374663224286
2023-10-19,421.010009765625,159.60008947999785,261.40992028562715
2023-10-20,413.8699951171875,159.65393413716038,254.21606098002712
2023-10-23,429.75,159.81546810864813,269.93453189135187
2023-10-24,436.6300048828125,159.86931276581072,276.7606921170018
2023-10-25,417.7900085449219,159.9231574229733,257.86685112194857
2023-10-26,403.260009765625,159.9770020801359,243.2830076854891
2023-10-27,405.0,160.03084673729848,244.96915326270152
2023-10-30,411.6099853515625,160.19238070878617,251.41760464277633
2023-10-31,407.7999877929688,160.24622536594876,247.55376242702005
2023-11-01,423.25,160.30007002311135,262.94992997688865
2023-11-02,435.05999755859375,160.35391468027393,274.7060828783198
2023-11-03,450.0499877929688,160.40775933743652,289.6422284555323
2023-11-06,457.510009765625,160.56929330892427,296.9407164567007
2023-11-07,459.5499877929688,160.6231379660868,298.926849826882
2023-11-08,465.739990234375,160.6769826232494,305.0630076111256
2023-11-09,469.5,160.73082728041197,308.769172719588
2023-11-10,483.3500061035156,160.78467193757456,322.56533416594107
2023-11-13,486.2000122070313,160.94620590906231,325.253806297969
2023-11-14,496.55999755859375,161.0000505662249,335.55994699236885
2023-11-15,488.8800048828125,161.05389522338749,327.826109659425
2023-11-16,494.7999877929688,161.10773988055007,333.69224791241874
2023-11-17,492.9800109863281,161.1615845377126,331.8184264486155
2023-11-20,504.0899963378906,161.32311850920036,342.76687782869027
2023-11-21,499.4400024414063,161.37696316636294,338.06303927504337
2023-11-22,487.1600036621094,161.43080782352553,325.72919583858385
2023-11-24,477.760009765625,161.5384971378507,316.2215126277743
2023-11-27,482.4200134277344,161.7000311093384,320.719982318396
2023-11-28,478.2099914550781,161.75387576650098,316.45611568857714
2023-11-29,481.3999938964844,161.80772042366357,319.5922734728208
2023-11-30,467.7000122070313,161.86156508082615,305.83844712620515
2023-12-01,467.6499938964844,161.91540973798874,305.73458415849564
2023-12-04,455.1000061035156,162.0769437094765,293.02306239403913
2023-12-05,465.6600036621094,162.13078836663902,303.52921529547035
2023-12-06,455.0299987792969,162.1846330238016,292.84536575549527
2023-12-07,465.9599914550781,162.2384776809642,303.72151377411393
2023-12-08,475.05999755859375,162.29232233812678,312.76767522046697
2023-12-11,466.2699890136719,162.45385630961454,303.81613270405734
2023-12-12,476.5700073242188,162.50770096677712,314.0623063574417
2023-12-13,480.8800048828125,162.5615456239397,318.3184592588728
2023-12-14,483.5,162.61539028110224,320.88460971889776
2023-12-15,488.8999938964844,162.66923493826482,326.23075895821955
2023-12-18,500.7699890136719,162.83076890975258,337.9392201039193
2023-12-19,496.0400085449219,162.88461356691516,333.1553949780067
2023-12-20,481.1099853515625,162.93845822407775,318.17152712748475
2023-12-21,489.8999938964844,162.99230288124033,326.90769101524404
2023-12-22,488.2999877929688,163.04614753840292,325.2538402545659
2023-12-26,492.7900085449219,163.2615261670532,329.52848237786867
2023-12-27,494.1700134277344,163.3153708242158,330.8546426035186
2023-12-28,495.2200012207031,163.36921548137838,331.85078573932475
2023-12-29,495.2200012207031,163.42306013854096,331.79694108216216
2024-01-02,481.6799926757813,163.63843876719125,318.04155390859006
2024-01-03,475.6900024414063,163.69228342435383,311.9977190170525
2024-01-04,479.9800109863281,163.74612808151642,316.2338829048117
2024-01-05,490.9700012207031,163.799972738679,327.1700284820241
2024-01-08,522.530029296875,163.96150671016676,358.56852258670824
2024-01-09,531.4000244140625,164.01535136732934,367.38467304673316
2024-01-10,543.5,164.06919602449193,379.43080397550807
2024-01-11,548.219970703125,164.12304068165446,384.09693002147054
2024-01-12,547.0999755859375,164.17688533881704,382.92309024712046
2024-01-16,563.8200073242188,164.3922639674674,399.42774335675136
2024-01-17,560.530029296875,164.44610862462997,396.08392067224503
2024-01-18,571.0700073242188,164.49995328179256,406.5700540424262
2024-01-19,594.9099731445312,164.55379793895514,430.3561752055761
2024-01-22,596.5399780273438,164.71533191044284,431.8246461169009
2024-01-23,598.72998046875,164.76917656760543,433.9608039011446
2024-01-24,613.6199951171875,164.823021224768,448.7969738924195
2024-01-25,616.1699829101562,164.8768658819306,451.29311702822565
2024-01-26,610.3099975585938,164.93071053909318,445.37928701950057
2024-01-29,624.6500244140625,165.09224451058094,459.55777990348156
2024-01-30,627.739990234375,165.14608916774347,462.59390106663153
2024-01-31,615.27001953125,165.19993382490605,450.07008570634395
2024-02-01,630.27001953125,165.25377848206864,465.01624104918136
2024-02-02,661.5999755859375,165.30762313923123,496.2923524467063
2024-02-05,693.3200073242188,165.46915711071898,527.8508502134998
2024-02-06,682.22998046875,165.52300176788157,516.7069787008684
2024-02-07,700.989990234375,165.57684642504415,535.4131438093309
2024-02-08,696.4099731445312,165.63069108220668,530.7792820623246
2024-02-09,721.3300170898438,165.68453573936927,555.6454813504745
2024-02-12,722.47998046875,165.84606971085702,556.633910757893
2024-02-13,721.280029296875,165.8999143680196,555.3801149288554
2024-02-14,739.0,165.9537590251822,573.0462409748178
2024-02-15,726.5800170898438,166.00760368234478,560.572413407499
2024-02-16,726.1300048828125,166.06144833950736,560.0685565433051
2024-02-20,694.52001953125,166.27682696815765,528.2431925630924
2024-02-21,674.719970703125,166.33067162532024,508.38929907780476
2024-02-22,785.3800048828125,166.38451628248282,618.9954886003297
2024-02-23,788.1699829101562,166.4383609396454,621.7316219705108
2024-02-26,790.9199829101562,166.59989491113316,624.3200879990231
2024-02-27,787.010009765625,166.6537395682957,620.3562701973293
2024-02-28,776.6300048828125,166.70758422545828,609.9224206573542
2024-02-29,791.1199951171875,166.76142888262086,624.3585662345666
2024-03-01,822.7899780273438,166.81527353978345,655.9747044875603
2024-03-04,852.3699951171875,166.9768075112712,685.3931876059163
2024-03-05,859.6400146484375,167.0306521684338,692.6093624800037
2024-03-06,887.0,167.08449682559637,719.9155031744036
2024-03-07,926.6900024414062,167.1383414827589,759.5516609586473
2024-03-08,875.280029296875,167.1921861399215,708.0878431569536
2024-03-11,857.739990234375,167.35372011140925,690.3862701229657
2024-03-12,919.1300048828124,167.40756476857183,751.7224401142405
2024-03-13,908.8800048828124,167.46140942573442,741.418595457078
2024-03-14,879.4400024414062,167.515254082897,711.9247483585093
2024-03-15,878.3699951171875,167.5690987400596,710.8008963771279
2024-03-18,884.5499877929688,167.7306327115473,716.8193550814215
2024-03-19,893.97998046875,167.78447736870987,726.1955031000401
2024-03-20,903.719970703125,167.83832202587246,735.8816486772525
2024-03-21,914.3499755859376,167.89216668303504,746.4578089029026
2024-03-22,942.8900146484376,167.94601134019763,774.94400330824
2024-03-25,950.02001953125,168.10754531168539,781.9124742195646
2024-03-26,925.6099853515624,168.1613899688479,757.4485953827145
2024-03-27,902.5,168.2152346260105,734.2847653739896
2024-03-28,903.5599975585938,168.26907928317308,735.2909182754206
