Date,Actual,Predicted,Error
2022-03-25,133.4824981689453,133.4824981689453,0.0
2022-03-28,133.4824981689453,133.4824981689453,0.0
2022-03-29,133.4824981689453,133.4824981689453,0.0
2022-03-30,133.4824981689453,133.4824981689453,0.0
2022-03-31,133.4824981689453,133.4824981689453,0.0
2022-04-01,133.4824981689453,133.4824981689453,0.0
2022-04-04,133.4824981689453,133.4824981689453,0.0
2022-04-05,133.4824981689453,133.4824981689453,0.0
2022-04-06,133.4824981689453,133.4824981689453,0.0
2022-04-07,133.4824981689453,133.4824981689453,0.0
2022-04-08,133.4824981689453,133.4824981689453,0.0
2022-04-11,133.4824981689453,133.4824981689453,0.0
2022-04-12,133.4824981689453,133.4824981689453,0.0
2022-04-13,133.4824981689453,133.4824981689453,0.0
2022-04-14,133.4824981689453,133.4824981689453,0.0
2022-04-15,133.4824981689453,133.4824981689453,0.0
2022-04-18,133.4824981689453,133.4824981689453,0.0
2022-04-19,133.4824981689453,133.4824981689453,0.0
2022-04-20,133.4824981689453,133.4824981689453,0.0
2022-04-21,133.4824981689453,133.4824981689453,0.0
2022-04-22,133.4824981689453,133.4824981689453,0.0
2022-04-25,133.4824981689453,133.4824981689453,0.0
2022-04-26,133.4824981689453,133.4824981689453,0.0
2022-04-27,133.4824981689453,133.4824981689453,0.0
2022-04-28,133.4824981689453,133.4824981689453,0.0
2022-04-29,133.4824981689453,133.4824981689453,0.0
2022-05-02,133.4824981689453,133.4824981689453,0.0
2022-05-03,133.4824981689453,133.4824981689453,0.0
2022-05-04,133.4824981689453,133.4824981689453,0.0
2022-05-05,133.4824981689453,133.4824981689453,0.0
2022-05-06,133.4824981689453,133.4824981689453,0.0
2022-05-09,133.4824981689453,133.4824981689453,0.0
2022-05-10,133.4824981689453,133.4824981689453,0.0
2022-05-11,133.4824981689453,133.4824981689453,0.0
2022-05-12,133.4824981689453,133.4824981689453,0.0
2022-05-13,133.4824981689453,133.4824981689453,0.0
2022-05-16,133.4824981689453,133.4824981689453,0.0
2022-05-17,133.4824981689453,133.4824981689453,0.0
2022-05-18,133.4824981689453,133.4824981689453,0.0
2022-05-19,133.4824981689453,133.4824981689453,0.0
2022-05-20,133.4824981689453,133.4824981689453,0.0
2022-05-23,133.4824981689453,133.4824981689453,0.0
2022-05-24,133.4824981689453,133.4824981689453,0.0
2022-05-25,133.4824981689453,133.4824981689453,0.0
2022-05-26,133.4824981689453,133.4824981689453,0.0
2022-05-27,133.4824981689453,133.4824981689453,0.0
2022-05-30,133.4824981689453,133.4824981689453,0.0
2022-05-31,133.4824981689453,133.4824981689453,0.0
2022-06-01,133.4824981689453,133.4824981689453,0.0
2022-06-02,133.4824981689453,133.4824981689453,0.0
2022-06-03,133.4824981689453,133.4824981689453,0.0
2022-06-06,133.4824981689453,133.4824981689453,0.0
2022-06-07,133.4824981689453,133.4824981689453,0.0
2022-06-08,133.4824981689453,133.4824981689453,0.0
2022-06-09,133.4824981689453,133.4824981689453,0.0
2022-06-10,133.4824981689453,133.4824981689453,0.0
2022-06-13,133.4824981689453,133.4824981689453,0.0
2022-06-14,133.4824981689453,133.4824981689453,0.0
2022-06-15,133.4824981689453,133.4824981689453,0.0
2022-06-16,133.4824981689453,133.4824981689453,0.0
2022-06-17,133.4824981689453,133.4824981689453,0.0
2022-06-20,133.4824981689453,133.4824981689453,0.0
2022-06-21,133.4824981689453,133.4824981689453,0.0
2022-06-22,133.4824981689453,133.4824981689453,0.0
2022-06-23,133.4824981689453,133.4824981689453,0.0
2022-06-24,133.4824981689453,133.4824981689453,0.0
2022-06-27,133.4824981689453,133.4824981689453,0.0
2022-06-28,133.4824981689453,133.4824981689453,0.0
2022-06-29,133.4824981689453,133.4824981689453,0.0
2022-06-30,133.4824981689453,133.4824981689453,0.0
2022-07-01,133.4824981689453,133.4824981689453,0.0
2022-07-04,133.4824981689453,133.4824981689453,0.0
2022-07-05,133.4824981689453,133.4824981689453,0.0
2022-07-06,133.4824981689453,133.4824981689453,0.0
2022-07-07,133.4824981689453,133.4824981689453,0.0
2022-07-08,133.4824981689453,133.4824981689453,0.0
2022-07-11,133.4824981689453,133.4824981689453,0.0
2022-07-12,133.4824981689453,133.4824981689453,0.0
2022-07-13,133.4824981689453,133.4824981689453,0.0
2022-07-14,133.4824981689453,133.4824981689453,0.0
2022-07-15,133.4824981689453,133.4824981689453,0.0
2022-07-18,133.4824981689453,133.4824981689453,0.0
2022-07-19,133.4824981689453,133.4824981689453,0.0
2022-07-20,133.4824981689453,133.4824981689453,0.0
2022-07-21,133.4824981689453,133.4824981689453,0.0
2022-07-22,133.4824981689453,133.4824981689453,0.0
2022-07-25,133.4824981689453,133.4824981689453,0.0
2022-07-26,133.4824981689453,133.4824981689453,0.0
2022-07-27,133.4824981689453,133.4824981689453,0.0
2022-07-28,133.4824981689453,133.4824981689453,0.0
2022-07-29,133.4824981689453,133.4824981689453,0.0
2022-08-01,133.4824981689453,133.4824981689453,0.0
2022-08-02,133.4824981689453,133.4824981689453,0.0
2022-08-03,133.4824981689453,133.4824981689453,0.0
2022-08-04,133.4824981689453,133.4824981689453,0.0
2022-08-05,133.4824981689453,133.4824981689453,0.0
2022-08-08,133.4824981689453,133.4824981689453,0.0
2022-08-09,133.4824981689453,133.4824981689453,0.0
2022-08-10,133.4824981689453,133.4824981689453,0.0
2022-08-11,133.4824981689453,133.4824981689453,0.0
2022-08-12,133.4824981689453,133.4824981689453,0.0
2022-08-15,133.4824981689453,133.4824981689453,0.0
2022-08-16,133.4824981689453,133.4824981689453,0.0
2022-08-17,133.4824981689453,133.4824981689453,0.0
2022-08-18,133.4824981689453,133.4824981689453,0.0
2022-08-19,133.4824981689453,133.4824981689453,0.0
2022-08-22,133.4824981689453,133.4824981689453,0.0
2022-08-23,133.4824981689453,133.4824981689453,0.0
2022-08-24,133.4824981689453,133.4824981689453,0.0
2022-08-25,133.4824981689453,133.4824981689453,0.0
2022-08-26,133.4824981689453,133.4824981689453,0.0
2022-08-29,133.4824981689453,133.4824981689453,0.0
2022-08-30,133.4824981689453,133.4824981689453,0.0
2022-08-31,133.4824981689453,133.4824981689453,0.0
2022-09-01,133.4824981689453,133.4824981689453,0.0
2022-09-02,133.4824981689453,133.4824981689453,0.0
2022-09-05,133.4824981689453,133.4824981689453,0.0
2022-09-06,133.4824981689453,133.4824981689453,0.0
2022-09-07,133.4824981689453,133.4824981689453,0.0
2022-09-08,133.4824981689453,133.4824981689453,0.0
2022-09-09,133.4824981689453,133.4824981689453,0.0
2022-09-12,133.4824981689453,133.4824981689453,0.0
2022-09-13,131.30999755859375,133.4824981689453,-2.1725006103515625
2022-09-14,131.27999877929688,131.70879967071562,-0.4288008914187458
2022-09-15,129.2899932861328,131.18740591774537,-1.8974126316125535
2022-09-16,131.97999572753906,129.5587933303109,2.4212023972281713
2022-09-19,133.82000732421875,131.4389398397061,2.3810674845126414
2022-09-20,131.75999450683594,133.48456725638258,-1.7245727495466383
2022-09-21,132.61000061035156,132.40468814169432,0.2053124686572403
2022-09-22,125.61000061035156,132.32689680046042,-6.716896190108855
2022-09-23,125.16000366210938,126.90699872387516,-1.7469950617657872
2022-09-26,122.27999877929688,124.98050833225705,-2.7005095529601704
2022-09-27,124.12999725341795,122.4536782946701,1.6763189587478564
2022-09-28,127.36000061035156,123.84330139284796,3.5166992175036
2022-09-29,122.1999969482422,126.7200196869377,-4.520022738695502
2022-09-30,121.38999938964844,123.41246132789223,-2.0224619382437936
2022-10-03,125.12000274658205,121.08263175258926,4.037370993992781
2022-10-04,131.6699981689453,124.23973541161696,7.43026275732835
2022-10-05,132.08999633789062,130.50732816581157,1.5826681720790532
2022-10-06,131.3000030517578,131.9935478623182,-0.6935448105603825
2022-10-07,120.76000213623048,131.57788239072556,-10.81788025449508
2022-10-10,116.6999969482422,122.1776305170906,-5.477633568848404
2022-10-11,115.86000061035156,117.51936674856906,-1.659366138217493
2022-10-12,115.0,115.95509915647864,-0.9550991564786386
2022-10-13,119.5999984741211,115.27111091057444,4.328887563546658
2022-10-14,112.2699966430664,118.78965048083687,-6.519653837770463
2022-10-17,118.87999725341795,113.41180728096022,5.468189972457736
2022-10-18,119.66999816894533,117.73217872569874,1.9378194432465818
2022-10-19,120.51000213623048,119.63941235586334,0.8705897803671405
2022-10-20,121.94000244140624,120.43887732085275,1.501125120553482
2022-10-21,124.66000366210938,121.55475216667699,3.105251495432384
2022-10-24,125.98999786376952,124.47703374208666,1.512964121682856
2022-10-25,132.61000061035156,125.59965934622386,7.010341264127703
2022-10-26,128.9600067138672,131.74426976943818,-2.784263055570989
2022-10-27,131.75999450683594,129.61488188078735,2.1451126260485864
2022-10-28,131.75999450683594,131.05901700740526,0.7009774994306781
2022-10-31,131.75999450683594,132.08406120756484,-0.3240667007289062
2022-11-01,131.75999450683594,131.50632156279235,0.2536729440435863
2022-11-02,132.19000244140625,131.86674788304984,0.32325455835641037
2022-11-03,134.2100067138672,132.18396392334483,2.0260427905223537
