Date,Actual,Predicted,Error
2023-03-02,233.13999938964844,227.58751843083914,5.552480958809298
2023-03-03,238.8999938964844,232.75265615227693,6.147337744207476
2023-03-06,235.5399932861328,238.58983732940138,-3.049844043268564
2023-03-07,232.8800048828125,235.6859582282285,-2.805953345415986
2023-03-08,241.80999755859372,233.16512711477722,8.644870443816501
2023-03-09,234.3600006103516,241.68169620217267,-7.321695591821083
2023-03-10,229.6499938964844,234.40053587415036,-4.750541977665961
2023-03-13,229.66000366210935,230.36850626867317,-0.708502606563826
2023-03-14,240.6300048828125,229.3013282999409,11.328676582871594
2023-03-15,242.27999877929688,240.26849384856186,2.011504930735015
2023-03-16,255.41000366210935,241.55345984682015,13.8565438152892
2023-03-17,257.25,255.1845095919071,2.0654904080928986
2023-03-20,259.0,256.26443878546326,2.7355612145367445
2023-03-21,261.989990234375,259.3230614970092,2.666928737365822
2023-03-22,264.67999267578125,261.670701135461,3.0092915403202483
2023-03-23,271.9100036621094,264.7715877732889,7.138415888820475
2023-03-24,267.7900085449219,271.4641717346027,-3.674163189680826
2023-03-27,265.3099975585937,267.7681799567549,-2.4581823981612274
2023-03-28,264.1000061035156,265.7778760709072,-1.6778699673915867
2023-03-29,269.8399963378906,264.45303022599296,5.386966111897664
2023-03-30,273.8299865722656,269.7914166121219,4.038569960143718
2023-03-31,277.7699890136719,273.4766924241058,4.293296589566069
2023-04-03,279.6499938964844,277.576114748925,2.073879147559353
2023-04-04,274.5299987792969,279.51038941049626,-4.980390631199384
2023-04-05,268.8099975585937,274.72970537983105,-5.919707821237353
2023-04-06,270.3699951171875,269.5066169521583,0.8633781650291894
2023-04-07,270.3699951171875,270.75895195848693,-0.3889568412994322
2023-04-10,275.7900085449219,270.33817288264396,5.451835662277915
2023-04-11,271.69000244140625,275.82526726821743,-4.135264826811181
2023-04-12,264.95001220703125,271.5040315575386,-6.55401935050736
2023-04-13,264.6300048828125,265.7433916658894,-1.113386783076919
2023-04-14,267.5799865722656,265.0639748703259,2.5160117019397035
2023-04-17,270.0199890136719,267.67446167671426,2.345527336957616
2023-04-18,276.6700134277344,269.79420093925813,6.875812488476242
2023-04-19,279.3099975585937,276.5820372794867,2.7279602791069806
2023-04-20,271.0400085449219,278.81699742901753,-7.776988884095658
2023-04-21,271.19000244140625,271.42533908918824,-0.23533664778199181
2023-04-24,270.4200134277344,271.8389017444395,-1.4188883167051358
2023-04-25,262.4100036621094,270.4974219068364,-8.087418244727019
2023-04-26,269.5599975585937,262.8289397855373,6.7310577730564205
2023-04-27,272.260009765625,270.0847917477181,2.1752180179069
2023-04-28,277.489990234375,271.57676236700985,5.913227867365151
2023-05-01,289.1000061035156,277.5719599249835,11.528046178532122
2023-05-02,282.1000061035156,288.38617381991054,-6.286167716394914
2023-05-03,278.0199890136719,281.85870931430856,-3.8387203006366803
2023-05-04,275.6199951171875,278.8539391667446,-3.233944049557124
2023-05-05,286.79998779296875,276.0039307991478,10.796056993820969
2023-05-08,291.510009765625,286.7825879837384,4.727421781886619
2023-05-09,285.7099914550781,290.61730879292213,-4.907317337844006
2023-05-10,288.8500061035156,285.9126110326447,2.9373950708709344
2023-05-11,285.7799987792969,289.27604344619084,-3.4960446668939653
2023-05-12,283.3999938964844,285.7340716169033,-2.334077720418918
2023-05-15,289.5299987792969,283.90917270730756,5.620826071989313
2023-05-16,292.1300048828125,289.58553880176595,2.5444660810465507
2023-05-17,301.7799987792969,291.7330129530911,10.046985826205798
2023-05-18,316.7799987792969,301.58632258458334,15.193676194713532
2023-05-19,312.6400146484375,315.8600792445226,-3.2200645960850807
2023-05-22,311.760009765625,311.98968071146203,-0.22967094583702874
2023-05-23,306.8800048828125,312.4674459495851,-5.587441066772612
2023-05-24,305.3800048828125,307.0177956660946,-1.637790783282128
2023-05-25,379.7999877929688,306.06701624337234,73.73297154959647
2023-05-26,389.4599914550781,379.00399984153404,10.455991613544086
2023-05-29,389.4599914550781,384.2215322444592,5.238459210618942
2023-05-30,401.1099853515625,391.6552928432384,9.454692508324115
2023-05-31,378.3399963378906,402.00933367874586,-23.669337340855236
2023-06-01,397.7000122070313,381.38709660607725,16.312915600954057
2023-06-02,393.2699890136719,400.4607749702487,-7.1907859565768035
2023-06-05,391.7099914550781,393.9099277971344,-2.199936342056276
2023-06-06,386.5400085449219,395.4835010929943,-8.943492548072413
2023-06-07,374.75,388.61327269359657,-13.86327269359657
2023-06-08,385.1000061035156,378.6656331440334,6.434372959482232
2023-06-09,387.7000122070313,384.97701242444055,2.7229997825907617
2023-06-12,394.8200073242188,389.618926369097,5.2010809551218244
2023-06-13,410.2200012207031,396.01109492225737,14.208906298445754
2023-06-14,429.9700012207031,411.16545767138155,18.80454354932158
2023-06-15,426.5299987792969,431.65498894846326,-5.124990169166381
2023-06-16,426.9200134277344,428.0407556283331,-1.1207422005987269
2023-06-19,426.9200134277344,430.30930226070086,-3.3892888329664856
2023-06-20,438.0799865722656,428.3227214983555,9.757265073910105
2023-06-21,430.4500122070313,441.08856804638225,-10.638555839350943
2023-06-22,430.25,431.6945068351824,-1.4445068351823807
2023-06-23,422.0899963378906,434.10150898263544,-12.011512644744812
2023-06-26,406.3200073242188,423.057894997509,-16.737887673290174
2023-06-27,418.760009765625,409.7691236891013,8.99088607652368
2023-06-28,411.1700134277344,419.6034665262904,-8.433453098556015
2023-06-29,408.2200012207031,412.6400918501738,-4.420090629470678
2023-06-30,423.0199890136719,410.8067853337293,12.21320367994258
2023-07-03,424.1300048828125,423.2249995484536,0.9050053343589184
2023-07-04,424.1300048828125,426.00003966958917,-1.870034786776671
2023-07-05,423.1700134277344,425.8171540972862,-2.6471406695518453
2023-07-06,421.0299987792969,425.23338583484997,-4.203387055553094
2023-07-07,425.0299987792969,422.76071261343054,2.2692861658663332
2023-07-10,421.7999877929688,426.68167309301305,-4.881685300044239
2023-07-11,424.0499877929688,423.14180093565244,0.9081868573163661
2023-07-12,439.0199890136719,426.07606020242736,12.943928811244518
2023-07-13,459.7699890136719,439.78905436239233,19.98093465127954
2023-07-14,454.6900024414063,460.9896219847448,-6.299619543338508
2023-07-17,464.6099853515625,455.9782978430381,8.631687508524408
2023-07-18,474.9400024414063,467.5916846814137,7.348317759992597
2023-07-19,470.7699890136719,475.37386781894566,-4.60387880527378
2023-07-20,455.2000122070313,473.88324856230145,-18.68323635527014
2023-07-21,443.0899963378906,457.12371987975047,-14.033723541859842
2023-07-24,446.1199951171875,446.00723619525604,0.11275892193145864
2023-07-25,456.7900085449219,447.50208652096234,9.287922023959538
2023-07-26,454.5199890136719,458.17208006686644,-3.6520910531945674
2023-07-27,459.0,455.9027124830563,3.097287516943709
2023-07-28,467.5,461.07782425310455,6.422175746895448
2023-07-31,467.2900085449219,468.5309603398126,-1.2409517948907478
2023-08-01,465.0700073242188,469.10862252035656,-4.038615196137755
2023-08-02,442.6900024414063,466.9919892714484,-24.301986830042097
2023-08-03,445.1499938964844,444.3778505217826,0.7721433747017841
2023-08-04,446.7999877929688,447.98339334919075,-1.1834055562219419
2023-08-07,454.1700134277344,446.645780708373,7.5242327193613505
2023-08-08,446.6400146484375,456.8245151572692,-10.184500508831718
2023-08-09,425.5400085449219,446.81829594658615,-21.278287401664272
2023-08-10,423.8800048828125,428.54013238822915,-4.6601275054166535
2023-08-11,408.5499877929688,424.6837471189999,-16.13375932603111
2023-08-14,437.5299987792969,409.3383150931271,28.191683686169767
2023-08-15,439.3999938964844,439.03914279560547,0.3608511008789037
2023-08-16,434.8599853515625,437.9246994532988,-3.0647141017362856
2023-08-17,433.4400024414063,438.77982251782805,-5.339820076421745
2023-08-18,432.989990234375,432.08167603866036,0.9083141957146381
2023-08-21,469.6700134277344,436.1018584760541,33.5681549516803
2023-08-22,456.6799926757813,468.1432425378366,-11.463249862055306
2023-08-23,471.1600036621094,458.5407327766931,12.619270885416256
2023-08-24,471.6300048828125,473.1389373502678,-1.5089324674552813
2023-08-25,460.1799926757813,470.5397920705849,-10.359799394803588
2023-08-28,468.3500061035156,465.3126227759154,3.037383327600253
2023-08-29,487.8399963378906,466.0356952135322,21.804301124358403
2023-08-30,492.6400146484375,491.29550812254587,1.3445065258916316
2023-08-31,493.5499877929688,491.26513471196427,2.2848530810045418
2023-09-01,485.0899963378906,497.4284709053592,-12.338474567468552
2023-09-04,485.0899963378906,485.13164957653214,-0.0416532386415156
2023-09-05,485.4800109863281,488.13867847120156,-2.6586674848734333
2023-09-06,470.6099853515625,485.77335154601553,-15.163366194453033
2023-09-07,462.4100036621094,473.0413375041061,-10.631333841996707
2023-09-08,455.7200012207031,464.07008009161297,-8.35007887090984
2023-09-11,451.7799987792969,456.4813019416558,-4.701303162358897
2023-09-12,448.7000122070313,453.69566725654425,-4.995655049512948
2023-09-13,454.8500061035156,448.66437015132504,6.18563595219058
2023-09-14,455.80999755859375,456.68094026573647,-0.8709427071427172
2023-09-15,439.0,455.5629982132745,-16.56299821327451
2023-09-18,439.6600036621094,441.0591182356083,-1.3991145734989345
2023-09-19,435.2000122070313,439.9900832418416,-4.790071034810296
2023-09-20,422.3900146484375,435.851280936463,-13.461266288025513
2023-09-21,410.1700134277344,423.2215699134636,-13.051556485729236
2023-09-22,416.1000061035156,410.29534599385795,5.804660109657675
2023-09-25,422.2200012207031,416.95941647426736,5.260584746435768
2023-09-26,419.1099853515625,421.2249431792836,-2.1149578277211276
2023-09-27,424.6799926757813,420.3015822145642,4.378410461217129
2023-09-28,430.8900146484375,424.0351594002247,6.8548552482128
2023-09-29,434.989990234375,431.3991349321593,3.5908553022156866
2023-10-02,447.8200073242188,434.7268026007044,13.093204723514418
2023-10-03,435.1700134277344,448.46763433745656,-13.297620909722184
2023-10-04,440.4100036621094,435.2185879146776,5.19141574743179
2023-10-05,446.8800048828125,441.9662002716893,4.913804611123226
2023-10-06,457.6199951171875,445.92925228513883,11.69074283204867
2023-10-09,452.7300109863281,459.4293212437654,-6.699310257437276
2023-10-10,457.9800109863281,451.95675353618,6.023257450148151
2023-10-11,468.05999755859375,460.23621015456104,7.823787404032714
2023-10-12,469.4500122070313,467.0508478531039,2.3991643539274037
2023-10-13,454.6099853515625,471.36261361730215,-16.752628265739645
2023-10-16,460.9500122070313,454.74686239338854,6.203149813642767
2023-10-17,439.3800048828125,462.61928105533167,-23.23927617251917
2023-10-18,421.9599914550781,438.9352016465536,-16.97521019147547
2023-10-19,421.010009765625,424.1636765381124,-3.1536667724873837
2023-10-20,413.8699951171875,420.11296496090245,-6.2429698437149455
2023-10-23,429.75,414.9667211138484,14.783278886151606
2023-10-24,436.6300048828125,429.7300356433677,6.899969239444772
2023-10-25,417.7900085449219,436.2668446724035,-18.476836127481647
2023-10-26,403.260009765625,419.0958694135774,-15.835859647952418
2023-10-27,405.0,403.225393967466,1.7746060325339954
2023-10-30,411.6099853515625,405.9964293265741,5.613556024988384
2023-10-31,407.7999877929688,410.8520985069227,-3.05211071395388
2023-11-01,423.25,408.5690349092052,14.680965090794814
2023-11-02,435.05999755859375,423.14974306941446,11.910254489179295
2023-11-03,450.0499877929688,434.58383261460017,15.466155178368638
2023-11-06,457.510009765625,450.7134447892649,6.796564976360116
2023-11-07,459.5499877929688,456.6222710647932,2.9277167281755965
2023-11-08,465.739990234375,460.726442470116,5.013547764258988
2023-11-09,469.5,465.3423801116677,4.157619888332306
2023-11-10,483.3500061035156,470.73588376987743,12.614122333638193
2023-11-13,486.2000122070313,483.5198538502386,2.680158356792731
2023-11-14,496.55999755859375,486.75684345440766,9.803154104186092
2023-11-15,488.8800048828125,497.7852876907279,-8.905282807915398
2023-11-16,494.7999877929688,488.5984202526251,6.201567540343717
2023-11-17,492.9800109863281,497.1081491540969,-4.128138167768782
2023-11-20,504.0899963378906,491.8148302733707,12.275166064519908
2023-11-21,499.4400024414063,506.97723652572563,-7.537234084319323
2023-11-22,487.1600036621094,497.9256875568428,-10.7656838947334
2023-11-23,487.1600036621094,490.24537176091417,-3.0853680988047927
2023-11-24,477.760009765625,486.1031191301135,-8.343109364488498
2023-11-27,482.4200134277344,479.1940627986106,3.2259506291237585
2023-11-28,478.2099914550781,482.56568428908173,-4.355692834003605
2023-11-29,481.3999938964844,478.0554767484195,3.344517148064881
2023-11-30,467.7000122070313,482.92610305207705,-15.226090845045746
2023-12-01,467.6499938964844,466.3446870803819,1.3053068161024726
2023-12-04,455.1000061035156,470.10587806010847,-15.005871956592841
2023-12-05,465.6600036621094,452.8682351663269,12.791768495782492
2023-12-06,455.0299987792969,468.827703077325,-13.797704298028123
2023-12-07,465.9599914550781,452.4366012576131,13.523390197465005
2023-12-08,475.05999755859375,468.93598078680805,6.124016771785705
2023-12-11,466.2699890136719,472.08571594485016,-5.81572693117829
2023-12-12,476.5700073242188,469.6042039732106,6.965803351008219
2023-12-13,480.8800048828125,474.88237665135574,5.997628231456758
2023-12-14,483.5,482.47167860764466,1.0283213923553376
2023-12-15,488.8999938964844,483.58015899789535,5.319834898589022
2023-12-18,500.7699890136719,489.1834106591491,11.586578354522771
2023-12-19,496.0400085449219,501.667964400687,-5.627955855765151
2023-12-20,481.1099853515625,495.97391493487464,-14.863929583312142
2023-12-21,489.8999938964844,483.41563221131344,6.4843616851709385
2023-12-22,488.2999877929688,488.8843764264875,-0.5843886335186994
2023-12-25,488.2999877929688,490.01111814847417,-1.711130355505361
2023-12-26,492.7900085449219,488.16384479056944,4.626163754352433
2023-12-27,494.1700134277344,493.651638985721,0.5183744420133962
2023-12-28,495.2200012207031,494.59254500176957,0.6274562189335597
2023-12-29,495.2200012207031,495.75149243474925,-0.5314912140461274
2024-01-01,495.2200012207031,496.022332523265,-0.8023313025618677
2024-01-02,481.6799926757813,495.52256463349727,-13.842571957715961
2024-01-03,475.6900024414063,482.7972637574994,-7.1072613160931155
2024-01-04,479.9800109863281,475.90327424363016,4.07673674269796
2024-01-05,490.9700012207031,480.14924916820746,10.820752052495664
2024-01-08,522.530029296875,491.30157251680725,31.228456780067745
2024-01-09,531.4000244140625,522.8863212501964,8.513703163866126
2024-01-10,543.5,531.6649719839459,11.835028016054139
2024-01-11,548.219970703125,544.9867016495978,3.2332690535272377
2024-01-12,547.0999755859375,548.1432253535021,-1.043249767564589
2024-01-15,547.0999755859375,549.0177614447131,-1.9177858587755736
2024-01-16,563.8200073242188,546.9682613721124,16.8517459521064
2024-01-17,560.530029296875,565.810526915227,-5.280497618352001
2024-01-18,571.0700073242188,560.2994914506578,10.770515873560953
2024-01-19,594.9099731445312,573.4171438747582,21.492829269773097
2024-01-22,596.5399780273438,594.6865550255646,1.853423001779106
2024-01-23,598.72998046875,598.7968516068038,-0.06687113805378431
2024-01-24,613.6199951171875,599.5109029699768,14.109092147210731
2024-01-25,616.1699829101562,615.2856821273629,0.8843007827933889
2024-01-26,610.3099975585938,617.4297412392364,-7.119743680642614
2024-01-29,624.6500244140625,611.8377682383843,12.812256175678158
2024-01-30,627.739990234375,626.3504902644547,1.38949996992028
2024-01-31,615.27001953125,628.6623523283184,-13.392332797068434
2024-02-01,630.27001953125,617.5250955118748,12.744924019375162
2024-02-02,661.5999755859375,631.3607689075803,30.239206678357164
2024-02-05,693.3200073242188,663.4262576389431,29.89374968527568
2024-02-06,682.22998046875,695.7820261095204,-13.552045640770416
2024-02-07,700.989990234375,683.9619328695162,17.028057364858796
2024-02-08,696.4099731445312,704.7568655585435,-8.346892414012245
2024-02-09,721.3300170898438,696.9692889865297,24.360728103314045
2024-02-12,722.47998046875,726.6024038901305,-4.1224234213805175
2024-02-13,721.280029296875,722.4775819734746,-1.197552676599571
2024-02-14,739.0,727.455837713328,11.544162286671963
2024-02-15,726.5800170898438,738.9057770278415,-12.32575993799776
2024-02-16,726.1300048828125,732.3516771101011,-6.22167222728865
2024-02-19,726.1300048828125,727.2086737710806,-1.078668888268112
2024-02-20,694.52001953125,729.6714427259615,-35.15142319471147
2024-02-21,674.719970703125,696.7881463474569,-22.06817564433186
2024-02-22,785.3800048828125,676.3461102937084,109.03389458910408
2024-02-23,788.1699829101562,786.6579744252722,1.5120084848840634
2024-02-26,790.9199829101562,783.2112818307463,7.708701079409934
2024-02-27,787.010009765625,798.6736612275764,-11.663651461951417
2024-02-28,776.6300048828125,787.4002206537874,-10.770215770974914
2024-02-29,791.1199951171875,784.5091046347727,6.6108904824147885
2024-03-01,822.7899780273438,792.2298407302865,30.56013729705728
2024-03-04,852.3699951171875,828.596621332368,23.773373784819455
2024-03-05,859.6400146484375,853.2675315292744,6.372483119163121
2024-03-06,887.0,865.5816312755333,21.418368724466745
2024-03-07,926.6900024414062,891.1840001336213,35.50600230778491
2024-03-08,875.280029296875,934.2752728512083,-58.99524355433334
2024-03-11,857.739990234375,879.4388906081915,-21.698900373816514
2024-03-12,919.1300048828124,870.1884989463856,48.94150593642678
2024-03-13,908.8800048828124,924.7011415426512,-15.821136659838771
2024-03-14,879.4400024414062,913.0162278378731,-33.57622539646684
2024-03-15,878.3699951171875,888.9929078789991,-10.622912761811563
2024-03-18,884.5499877929688,888.2481194904917,-3.6981316975229674
2024-03-19,893.97998046875,888.7137214835426,5.266258985207401
2024-03-20,903.719970703125,899.412505694029,4.307465009095949
2024-03-21,914.3499755859376,907.3612240932514,6.9887514926862195
2024-03-22,942.8900146484376,919.6377971093775,23.252217539060098
2024-03-25,950.02001953125,946.8857539329701,3.1342655982798533
2024-03-26,925.6099853515624,953.4221532040968,-27.812167852534458
2024-03-27,902.5,931.8390644698324,-29.33906446983235
2024-03-28,903.5599975585938,911.7635658549439,-8.203568296350113
