Date,Actual,Predicted,Error
2024-03-07,926.6900024414062,236.82672666215092,689.8632757792553
2024-03-08,875.280029296875,236.90825757411352,638.3717717227614
2024-03-11,857.739990234375,237.1528503100012,620.5871399243738
2024-03-12,919.1300048828124,237.23438122196382,681.8956236608485
2024-03-13,908.8800048828124,237.31591213392642,671.564092748886
2024-03-14,879.4400024414062,237.39744304588896,642.0425593955173
2024-03-15,878.3699951171875,237.47897395785157,640.8910211593359
2024-03-18,884.5499877929688,237.72356669373926,646.8264210992295
2024-03-19,893.97998046875,237.80509760570186,656.1748828630482
2024-03-20,903.719970703125,237.8866285176644,665.8333421854607
2024-03-21,914.3499755859376,237.968159429627,676.3818161563106
2024-03-22,942.8900146484376,238.0496903415896,704.8403243068481
2024-03-25,950.02001953125,238.2942830774773,711.7257364537727
2024-03-26,925.6099853515624,238.3758139894399,687.2341713621224
2024-03-27,902.5,238.45734490140245,664.0426550985976
2024-03-28,903.5599975585938,238.53887581336505,665.0211217452287
