Date,Actual,Predicted,Error
2023-03-02,233.13999938964844,228.0856086577949,5.054390731853545
2023-03-03,238.8999938964844,234.0568398640888,4.843154032395603
2023-03-06,235.5399932861328,238.99469021698826,-3.454696930855448
2023-03-07,232.8800048828125,235.571614057876,-2.6916091750634905
2023-03-08,241.80999755859372,233.3886423333857,8.421355225208032
2023-03-09,234.3600006103516,242.03086526475843,-7.6708646544068415
2023-03-10,229.6499938964844,234.304154274381,-4.654160377896602
2023-03-13,229.66000366210935,230.30543008589268,-0.6454264237833343
2023-03-14,240.6300048828125,230.1107269519543,10.519277930858209
2023-03-15,242.27999877929688,240.27483395529012,2.005164824006755
2023-03-16,255.41000366210935,241.37702144430287,14.032982217806477
2023-03-17,257.25,254.77113064657257,2.4788693534274273
2023-03-20,259.0,256.69046163756195,2.3095383624380474
2023-03-21,261.989990234375,259.331828241408,2.6581619929669955
2023-03-22,264.67999267578125,262.6827905065814,1.997202169199852
2023-03-23,271.9100036621094,265.3969419908446,6.513061671264779
2023-03-24,267.7900085449219,272.4834404986848,-4.693431953762911
2023-03-27,265.3099975585937,268.3227666033507,-3.0127690447570217
2023-03-28,264.1000061035156,266.32162254391,-2.221616440394371
2023-03-29,269.8399963378906,264.93976998263173,4.900226355258894
2023-03-30,273.8299865722656,270.17247260585134,3.6575139664142853
2023-03-31,277.7699890136719,273.59328974497316,4.176699268698712
2023-04-03,279.6499938964844,277.524415415921,2.1255784805633766
2023-04-04,274.5299987792969,279.58235078714546,-5.052352007848583
2023-04-05,268.8099975585937,274.8912541445941,-6.081256586000393
2023-04-06,270.3699951171875,269.653080570257,0.7169145469305249
2023-04-07,270.3699951171875,271.03884670116156,-0.6688515839740603
2023-04-10,275.7900085449219,270.4423165882317,5.347691956690198
2023-04-11,271.69000244140625,275.534259328253,-3.844256886846722
2023-04-12,264.95001220703125,271.3276197785292,-6.377607571497947
2023-04-13,264.6300048828125,265.18904477213346,-0.5590398893209567
2023-04-14,267.5799865722656,264.9878176274044,2.592168944861214
2023-04-17,270.0199890136719,267.4273874843414,2.592601529330466
2023-04-18,276.6700134277344,269.51111389417383,7.158899533560543
2023-04-19,279.3099975585937,276.06582450858434,3.2441730500093513
2023-04-20,271.0400085449219,278.73224900004595,-7.692240455124079
2023-04-21,271.19000244140625,271.14262050898645,0.04738193241979616
2023-04-24,270.4200134277344,271.9490161076696,-1.5290026799352177
2023-04-25,262.4100036621094,270.8362892007612,-8.426285538651825
2023-04-26,269.5599975585937,262.79923185922047,6.7607656993732235
2023-04-27,272.260009765625,269.8086705557811,2.4513392098439226
2023-04-28,277.489990234375,271.681403116833,5.808587117542004
2023-05-01,289.1000061035156,276.88466781121036,12.215338292305262
2023-05-02,282.1000061035156,288.38699393369933,-6.286987830183705
2023-05-03,278.0199890136719,281.70540425363805,-3.6854152399661757
2023-05-04,275.6199951171875,278.7804019329378,-3.1604068157503207
2023-05-05,286.79998779296875,276.5510603930366,10.248927399932143
2023-05-08,291.510009765625,287.2082917763273,4.301717989297686
2023-05-09,285.7099914550781,291.09015155425425,-5.380160099176123
2023-05-10,288.8500061035156,285.65292891049796,3.1970771930176625
2023-05-11,285.7799987792969,289.3632432043779,-3.583244425081034
2023-05-12,283.3999938964844,286.12752938846637,-2.727535491981996
2023-05-15,289.5299987792969,283.92535441989054,5.604644359406336
2023-05-16,292.1300048828125,289.75440983233256,2.3755950504799443
2023-05-17,301.7799987792969,291.8179010643163,9.962097714980587
2023-05-18,316.7799987792969,301.35295016425516,15.427048615041713
2023-05-19,312.6400146484375,316.04092504702606,-3.4009103985885645
2023-05-22,311.760009765625,312.17038378903663,-0.4103740234116344
2023-05-23,306.8800048828125,312.5855905040777,-5.705585621265186
2023-05-24,305.3800048828125,308.07369836685154,-2.693693484039045
2023-05-25,379.7999877929688,306.68584185589776,73.11414593707104
2023-05-26,389.4599914550781,379.03810784792404,10.421883607154086
2023-05-29,389.4599914550781,385.13875436249174,4.3212370925863866
2023-05-30,401.1099853515625,389.16730462364336,11.94268072791914
2023-05-31,378.3399963378906,402.9610183127808,-24.621021974890198
2023-06-01,397.7000122070313,380.37314038457714,17.326871822454166
2023-06-02,393.2699890136719,399.36465960976,-6.094670596088122
2023-06-05,391.7099914550781,393.56401475334235,-1.8540232982642237
2023-06-06,386.5400085449219,394.38839899320465,-7.848390448282771
2023-06-07,374.75,387.0336688046794,-12.283668804679394
2023-06-08,385.1000061035156,376.9527027032846,8.14730340023101
2023-06-09,387.7000122070313,385.7167624747442,1.9832497322871063
2023-06-12,394.8200073242188,388.4061176182285,6.4138897059903
2023-06-13,410.2200012207031,395.9957264076111,14.224274813092052
2023-06-14,429.9700012207031,410.83277891953963,19.13722230116349
2023-06-15,426.5299987792969,431.0448711068735,-4.514872327576597
2023-06-16,426.9200134277344,427.71567378121273,-0.795660353478354
2023-06-19,426.9200134277344,429.32733653422923,-2.4073231064948573
2023-06-20,438.0799865722656,428.0105954843572,10.0693910879084
2023-06-21,430.4500122070313,440.1424800845244,-9.692467877493073
2023-06-22,430.25,431.41685011727856,-1.1668501172785568
2023-06-23,422.0899963378906,432.90702415213246,-10.81702781424184
2023-06-26,406.3200073242188,422.851316643442,-16.53130931922317
2023-06-27,418.760009765625,408.70559954111803,10.054410224506967
2023-06-28,411.1700134277344,419.5276425818869,-8.357629154152505
2023-06-29,408.2200012207031,412.01573721472664,-3.7957359940235165
2023-06-30,423.0199890136719,409.9817324006416,13.038256613030285
2023-07-03,424.1300048828125,423.3487382092525,0.781266673560026
2023-07-04,424.1300048828125,424.96101419204626,-0.8310093092337638
2023-07-05,423.1700134277344,425.5286750989933,-2.358661671258915
2023-07-06,421.0299987792969,424.1446049872451,-3.1146062079482135
2023-07-07,425.0299987792969,422.3379811325236,2.6920176467732517
2023-07-10,421.7999877929688,425.9865726072933,-4.186584814324476
2023-07-11,424.0499877929688,422.7386298549499,1.3113579380188867
2023-07-12,439.0199890136719,425.3220775299265,13.697911483745372
2023-07-13,459.7699890136719,439.5367496906692,20.233239323002692
2023-07-14,454.6900024414063,460.4655838551843,-5.7755814137780135
2023-07-17,464.6099853515625,455.5915649110017,9.018420440560817
2023-07-18,474.9400024414063,466.786012923869,8.153989517537298
2023-07-19,470.7699890136719,475.3354165684646,-4.565427554792734
2023-07-20,455.2000122070313,472.94479233964597,-17.744780132614665
2023-07-21,443.0899963378906,456.7561607343176,-13.66616439642695
2023-07-24,446.1199951171875,445.2022172377624,0.9177778794251026
2023-07-25,456.7900085449219,447.0556901738912,9.734318371030668
2023-07-26,454.5199890136719,457.7528241909873,-3.232835177315451
2023-07-27,459.0,455.24665360340157,3.753346396598431
2023-07-28,467.5,460.6266154528722,6.873384547127785
2023-07-31,467.2900085449219,468.06213509088684,-0.7721265459649658
2023-08-01,465.0700073242188,468.6396378146566,-3.5696304904378167
2023-08-02,442.6900024414063,466.30379282557647,-23.61379038417016
2023-08-03,445.1499938964844,443.97128128450737,1.178712611977005
2023-08-04,446.7999877929688,446.9613736420523,-0.1613858490835014
2023-08-07,454.1700134277344,446.6913566356666,7.478656792067795
2023-08-08,446.6400146484375,455.66384005491875,-9.02382540648125
2023-08-09,425.5400085449219,446.680265522514,-21.140256977592117
2023-08-10,423.8800048828125,427.39373081878597,-3.5137259359734685
2023-08-11,408.5499877929688,424.47239233198746,-15.922404539018657
2023-08-14,437.5299987792969,408.90251359344074,28.62748518585613
2023-08-15,439.3999938964844,438.3193137367964,1.0806801596879723
2023-08-16,434.8599853515625,438.09240863952834,-3.232423287965844
2023-08-17,433.4400024414063,437.06916211334396,-3.629159671937657
2023-08-18,432.989990234375,432.8783346369401,0.11165559743488984
2023-08-21,469.6700134277344,434.5069092073891,35.16310422034525
2023-08-22,456.6799926757813,469.10845995309484,-12.42846727731353
2023-08-23,471.1600036621094,456.7428223287321,14.4171813333773
2023-08-24,471.6300048828125,473.09208401724277,-1.4620791344302688
2023-08-25,460.1799926757813,470.7178960553399,-10.5379033795586
2023-08-28,468.3500061035156,463.0532517443002,5.296754359215413
2023-08-29,487.8399963378906,468.0168501465639,19.823146191326714
2023-08-30,492.6400146484375,488.8321307379511,3.807883910486396
2023-08-31,493.5499877929688,492.3671487622023,1.1828390307665018
2023-09-01,485.0899963378906,495.6059467582874,-10.515950420396791
2023-09-04,485.0899963378906,485.5259086174982,-0.43591227960757806
2023-09-05,485.4800109863281,487.20164811590945,-1.7216371295813246
2023-09-06,470.6099853515625,485.4953844021399,-14.885399050577405
2023-09-07,462.4100036621094,472.6028753807421,-10.192871718632716
2023-09-08,455.7200012207031,463.2435409519924,-7.523539731289247
2023-09-11,451.7799987792969,456.8140606641709,-5.034061884874006
2023-09-12,448.7000122070313,452.302786221273,-3.6027740142416746
2023-09-13,454.8500061035156,449.41514119078477,5.434864912730859
2023-09-14,455.80999755859375,455.15087943374493,0.6591181248488169
2023-09-15,439.0,456.0472298875247,-17.04722988752468
2023-09-18,439.6600036621094,439.8261505191511,-0.16614685704172416
2023-09-19,435.2000122070313,440.59052906849655,-5.390516861465244
2023-09-20,422.3900146484375,434.909514622516,-12.519499974078485
2023-09-21,410.1700134277344,423.4467830412653,-13.276769613530917
2023-09-22,416.1000061035156,410.25208399664115,5.847922106874478
2023-09-25,422.2200012207031,416.57064955053323,5.649351670169892
2023-09-26,419.1099853515625,421.34610809255946,-2.2361227409969615
2023-09-27,424.6799926757813,419.58426646034485,5.095726215436457
2023-09-28,430.8900146484375,424.46461427712785,6.4254003713096495
2023-09-29,434.989990234375,430.8301142009672,4.159876033407784
2023-10-02,447.8200073242188,434.9047477821463,12.915259542072533
2023-10-03,435.1700134277344,447.9402304934708,-12.770217065736404
2023-10-04,440.4100036621094,434.96782059608313,5.442183066026246
2023-10-05,446.8800048828125,441.71639450971196,5.163610373100539
2023-10-06,457.6199951171875,445.7877931351764,11.8322019820111
2023-10-09,452.7300109863281,458.5843014688293,-5.854290482501199
2023-10-10,457.9800109863281,452.0303412376046,5.949669748723522
2023-10-11,468.05999755859375,459.47557799123535,8.584419567358395
2023-10-12,469.4500122070313,467.0637183666949,2.386293840336407
2023-10-13,454.6099853515625,470.54406975057907,-15.93408439901657
2023-10-16,460.9500122070313,454.6865978024117,6.263414404619596
2023-10-17,439.3800048828125,462.3849199615052,-23.004915078692704
2023-10-18,421.9599914550781,438.8737969855007,-16.913805530422565
2023-10-19,421.010009765625,424.3526189116253,-3.3426091460003136
2023-10-20,413.8699951171875,420.1089922877112,-6.238997170523703
2023-10-23,429.75,414.72729828924713,15.02270171075287
2023-10-24,436.6300048828125,429.1158345900961,7.514170292716415
2023-10-25,417.7900085449219,436.248379028231,-18.458370483309125
2023-10-26,403.260009765625,418.1982965454821,-14.938286779857094
2023-10-27,405.0,404.14144054651644,0.858559453483565
2023-10-30,411.6099853515625,404.80772622521596,6.8022591263465415
2023-10-31,407.7999877929688,411.3423488776081,-3.5423610846393103
2023-11-01,423.25,407.4634364507684,15.786563549231573
2023-11-02,435.05999755859375,423.4740482612666,11.585949297327147
2023-11-03,450.0499877929688,433.93827330839696,16.11171448457185
2023-11-06,457.510009765625,450.5363395408593,6.973670224765726
2023-11-07,459.5499877929688,456.77092561637915,2.7790621765896617
2023-11-08,465.739990234375,460.34121753930054,5.398772695074456
2023-11-09,469.5,465.5826480081708,3.9173519918292072
2023-11-10,483.3500061035156,469.9918050503307,13.358201053184928
2023-11-13,486.2000122070313,483.5272903629487,2.6727218440826164
2023-11-14,496.55999755859375,486.2836570640298,10.276340494563954
2023-11-15,488.8800048828125,497.5169248581045,-8.636919975292017
2023-11-16,494.7999877929688,488.7788752830218,6.021112509946988
2023-11-17,492.9800109863281,496.2464889869533,-3.2664780006251704
2023-11-20,504.0899963378906,492.51185771740114,11.578138620489483
2023-11-21,499.4400024414063,505.59380011027173,-6.153797668865423
2023-11-22,487.1600036621094,498.8106900612037,-11.650686399094297
2023-11-23,487.1600036621094,488.8458842907304,-1.685880628621021
2023-11-24,477.760009765625,486.66975989598455,-8.909750130359555
2023-11-27,482.4200134277344,478.2799046184412,4.140108809293167
2023-11-28,478.2099914550781,482.3185018116856,-4.108510356607496
2023-11-29,481.3999938964844,477.9668945299611,3.4330993665232654
2023-11-30,467.7000122070313,481.68683612433273,-13.986823917301422
2023-12-01,467.6499938964844,467.2043226796764,0.4456712168079662
2023-12-04,455.1000061035156,468.3778329998187,-13.277826896303054
2023-12-05,465.6600036621094,454.0250961876922,11.634907474417162
2023-12-06,455.0299987792969,466.4614649574778,-11.431466178180926
2023-12-07,465.9599914550781,453.49585748804054,12.464133967037583
2023-12-08,475.05999755859375,467.1557919968792,7.904205561714548
2023-12-11,466.2699890136719,473.1294315674009,-6.859442553729025
2023-12-12,476.5700073242188,467.75939037269745,8.810616951521354
2023-12-13,480.8800048828125,475.56509094955294,5.314913933259561
2023-12-14,483.5,481.35329824999195,2.1467017500080487
2023-12-15,488.8999938964844,483.18069998370703,5.719293912777346
2023-12-18,500.7699890136719,489.3993679095203,11.370621104151553
2023-12-19,496.0400085449219,500.48188407922015,-4.441875534298276
2023-12-20,481.1099853515625,496.5092358144649,-15.399250462902387
2023-12-21,489.8999938964844,481.6313312081306,8.2686626883538
2023-12-22,488.2999877929688,490.19628880542734,-1.8963010124585367
2023-12-25,488.2999877929688,487.7060147334538,0.5939730595150081
2023-12-26,492.7900085449219,489.05271240816097,3.7372961367609037
2023-12-27,494.1700134277344,492.20665312127653,1.9633603064578438
2023-12-28,495.2200012207031,494.6270019198137,0.592999300889403
2023-12-29,495.2200012207031,494.9791442010897,0.2408570196134292
2024-01-01,495.2200012207031,495.60874630751914,-0.38874508681601583
2024-01-02,481.6799926757813,495.08104709028856,-13.401054414507257
2024-01-03,475.6900024414063,482.04285822043835,-6.352855779032041
2024-01-04,479.9800109863281,475.92209083778323,4.057920148544895
2024-01-05,490.9700012207031,479.63093945458496,11.339061766118164
2024-01-08,522.530029296875,490.7108831528902,31.819146143984824
2024-01-09,531.4000244140625,522.3258429385878,9.074181475474688
2024-01-10,543.5,530.9953807783004,12.504619221699613
2024-01-11,548.219970703125,544.7656352767444,3.454335426380567
2024-01-12,547.0999755859375,548.1189560621287,-1.0189804761912455
2024-01-15,547.0999755859375,548.4234999228321,-1.323524336894593
2024-01-16,563.8200073242188,547.1269246560246,16.693082668194165
2024-01-17,560.530029296875,564.9196300581093,-4.3896007612343055
2024-01-18,571.0700073242188,560.1870761098328,10.882931214385962
2024-01-19,594.9099731445312,572.7595468559199,22.150426288611357
2024-01-22,596.5399780273438,594.6295215224658,1.9104565048779705
2024-01-23,598.72998046875,598.0716574176668,0.6583230510832436
2024-01-24,613.6199951171875,599.6365363637194,13.983458753468085
2024-01-25,616.1699829101562,615.0741385184456,1.0958443917106706
2024-01-26,610.3099975585938,616.8709591618403,-6.5609616032465965
2024-01-29,624.6500244140625,611.9450697314962,12.704954682566267
2024-01-30,627.739990234375,625.8344528717739,1.9055373626010805
2024-01-31,615.27001953125,628.8323569425243,-13.562337411274257
2024-02-01,630.27001953125,616.4275725635935,13.842446967656542
2024-02-02,661.5999755859375,631.9925391371809,29.60743644875663
2024-02-05,693.3200073242188,662.6191281004866,30.70087922373216
2024-02-06,682.22998046875,695.7161736896686,-13.486193220918608
2024-02-07,700.989990234375,683.3963733840978,17.593616850277158
2024-02-08,696.4099731445312,704.8732172096127,-8.463244065081426
2024-02-09,721.3300170898438,697.0541147042155,24.27590238562823
2024-02-12,722.47998046875,725.8539236504531,-3.373943181703112
2024-02-13,721.280029296875,723.3773064969373,-2.097277200062308
2024-02-14,739.0,726.0145230592076,12.98547694079241
2024-02-15,726.5800170898438,740.5920425469078,-14.012025457064055
2024-02-16,726.1300048828125,730.4850717565209,-4.355066873708438
2024-02-19,726.1300048828125,728.6273695882431,-2.497364705430641
2024-02-20,694.52001953125,729.0760867375546,-34.55606720630465
2024-02-21,674.719970703125,696.3853912787449,-21.66542057561992
2024-02-22,785.3800048828125,675.2923011150366,110.0877037677759
2024-02-23,788.1699829101562,785.2624090854175,2.9075738247387335
2024-02-26,790.9199829101562,786.654643553553,4.265339356603249
2024-02-27,787.010009765625,798.7521281829987,-11.742118417373717
2024-02-28,776.6300048828125,787.1136345042016,-10.483629621389127
2024-02-29,791.1199951171875,783.3773913031874,7.742603814000063
2024-03-01,822.7899780273438,791.3026719319806,31.487306095363124
2024-03-04,852.3699951171875,827.8680298067509,24.501965310436617
2024-03-05,859.6400146484375,853.826766117123,5.813248531314457
2024-03-06,887.0,866.0140453000537,20.98595469994632
2024-03-07,926.6900024414062,891.0229077678009,35.667094673605334
2024-03-08,875.280029296875,934.0278800108621,-58.74785071398708
2024-03-11,857.739990234375,873.3488544088622,-15.608864174487167
2024-03-12,919.1300048828124,866.445117192527,52.684887690285336
2024-03-13,908.8800048828124,922.8241332869802,-13.944128404167827
2024-03-14,879.4400024414062,912.6178335575495,-33.17783111614324
2024-03-15,878.3699951171875,890.1095819336025,-11.739586816414999
2024-03-18,884.5499877929688,885.6492648733549,-1.0992770803861731
2024-03-19,893.97998046875,888.5418444830702,5.438135985679764
2024-03-20,903.719970703125,898.185303697567,5.534667005558049
2024-03-21,914.3499755859376,907.6037700595605,6.746205526377139
2024-03-22,942.8900146484376,918.5796784825745,24.310336165863077
2024-03-25,950.02001953125,947.1503693756447,2.8696501556053136
2024-03-26,925.6099853515624,952.767799249463,-27.15781389790061
2024-03-27,902.5,931.838162629578,-29.33816262957805
2024-03-28,903.5599975585938,910.4392779146425,-6.879280356048753
