Date,Actual,Predicted,Error
2024-03-11,857.739990234375,201.5339398291955,656.2060504051794
2024-03-12,919.1300048828124,201.60127125316978,717.5287336296426
2024-03-13,908.8800048828124,201.668602677144,707.2114022056684
2024-03-14,879.4400024414062,201.73593410111823,677.704068340288
2024-03-15,878.3699951171875,201.8032655250925,676.566729592095
2024-03-18,884.5499877929688,202.00525979701524,682.5447279959535
2024-03-19,893.97998046875,202.07259122098947,691.9073892477605
2024-03-20,903.719970703125,202.13992264496375,701.5800480581613
2024-03-21,914.3499755859376,202.20725406893797,712.1427215169997
2024-03-22,942.8900146484376,202.2745854929122,740.6154291555254
2024-03-25,950.02001953125,202.47657976483492,747.5434397664151
2024-03-26,925.6099853515624,202.5439111888092,723.0660741627532
2024-03-27,902.5,202.61124261278343,699.8887573872166
2024-03-28,903.5599975585938,202.67857403675765,700.881423521836
