Date,Actual,Predicted,Error
2023-04-11,271.69000244140625,131.46635698993862,140.22364545146763
2023-04-12,264.95001220703125,131.51234784274226,133.437664364289
2023-04-13,264.6300048828125,131.5583386955459,133.0716661872666
2023-04-14,267.5799865722656,131.60432954834954,135.97565702391609
2023-04-17,270.0199890136719,131.74230210676046,138.2776869069114
2023-04-18,276.6700134277344,131.7882929595641,144.88172046817027
2023-04-19,279.3099975585937,131.83428381236772,147.47571374622598
2023-04-20,271.0400085449219,131.88027466517136,139.15973387975052
2023-04-21,271.19000244140625,131.926265517975,139.26373692343125
2023-04-24,270.4200134277344,132.06423807638592,138.35577535134846
2023-04-25,262.4100036621094,132.11022892918956,130.29977473291981
2023-04-26,269.5599975585937,132.1562197819932,137.4037777766005
2023-04-27,272.260009765625,132.20221063479684,140.05779913082816
2023-04-28,277.489990234375,132.24820148760048,145.24178874677452
2023-05-01,289.1000061035156,132.3861740460114,156.71383205750422
2023-05-02,282.1000061035156,132.43216489881505,149.66784120470058
2023-05-03,278.0199890136719,132.4781557516187,145.5418332620532
2023-05-04,275.6199951171875,132.52414660442233,143.09584851276517
2023-05-05,286.79998779296875,132.57013745722597,154.22985033574278
2023-05-08,291.510009765625,132.7081100156369,158.8018997499881
2023-05-09,285.7099914550781,132.75410086844053,152.9558905866376
2023-05-10,288.8500061035156,132.80009172124417,156.04991438227145
2023-05-11,285.7799987792969,132.8460825740478,152.93391620524906
2023-05-12,283.3999938964844,132.89207342685145,150.50792046963292
2023-05-15,289.5299987792969,133.03004598526238,156.4999527940345
2023-05-16,292.1300048828125,133.07603683806602,159.05396804474648
2023-05-17,301.7799987792969,133.12202769086966,168.65797108842722
2023-05-18,316.7799987792969,133.1680185436733,183.61198023562358
2023-05-19,312.6400146484375,133.21400939647694,179.42600525196056
2023-05-22,311.760009765625,133.35198195488786,178.40802781073714
2023-05-23,306.8800048828125,133.3979728076915,173.482032075121
2023-05-24,305.3800048828125,133.44396366049514,171.93604122231736
2023-05-25,379.7999877929688,133.48995451329878,246.31003327967002
2023-05-26,389.4599914550781,133.53594536610242,255.9240460889757
2023-05-30,401.1099853515625,133.719908777317,267.39007657424554
2023-05-31,378.3399963378906,133.76589963012063,244.57409670777
2023-06-01,397.7000122070313,133.81189048292427,263.888121724107
2023-06-02,393.2699890136719,133.8578813357279,259.41210767794394
2023-06-05,391.7099914550781,133.99585389413883,257.7141375609393
2023-06-06,386.5400085449219,134.04184474694247,252.4981637979794
2023-06-07,374.75,134.08783559974611,240.66216440025389
2023-06-08,385.1000061035156,134.13382645254976,250.96617965096587
2023-06-09,387.7000122070313,134.1798173053534,253.5201949016779
2023-06-12,394.8200073242188,134.31778986376432,260.5022174604545
2023-06-13,410.2200012207031,134.36378071656796,275.8562205041352
2023-06-14,429.9700012207031,134.4097715693716,295.5602296513315
2023-06-15,426.5299987792969,134.45576242217524,292.07423635712166
2023-06-16,426.9200134277344,134.50175327497885,292.4182601527555
2023-06-20,438.0799865722656,134.68571668619342,303.3942698860722
2023-06-21,430.4500122070313,134.73170753899706,295.71830466803425
2023-06-22,430.25,134.7776983918007,295.4723016081993
2023-06-23,422.0899963378906,134.82368924460434,287.2663070932863
2023-06-26,406.3200073242188,134.96166180301526,271.35834552120355
2023-06-27,418.760009765625,135.0076526558189,283.7523571098061
2023-06-28,411.1700134277344,135.05364350862254,276.11636991911183
2023-06-29,408.2200012207031,135.09963436142618,273.12036685927694
2023-06-30,423.0199890136719,135.14562521422982,287.87436379944205
2023-07-03,424.1300048828125,135.28359777264075,288.84640711017175
2023-07-05,423.1700134277344,135.37557947824803,287.79443394948635
2023-07-06,421.0299987792969,135.42157033105167,285.6084284482452
2023-07-07,425.0299987792969,135.4675611838553,289.56243759544157
2023-07-10,421.7999877929688,135.60553374226623,286.1944540507026
2023-07-11,424.0499877929688,135.65152459506987,288.39846319789893
2023-07-12,439.0199890136719,135.6975154478735,303.32247356579836
2023-07-13,459.7699890136719,135.74350630067715,324.0264827129947
2023-07-14,454.6900024414063,135.7894971534808,318.9005052879255
2023-07-17,464.6099853515625,135.92746971189172,328.6825156396708
2023-07-18,474.9400024414063,135.97346056469536,338.96654187671095
2023-07-19,470.7699890136719,136.019451417499,334.7505375961729
2023-07-20,455.2000122070313,136.06544227030264,319.13456993672867
2023-07-21,443.0899963378906,136.11143312310628,306.97856321478434
2023-07-24,446.1199951171875,136.2494056815172,309.8705894356703
2023-07-25,456.7900085449219,136.29539653432084,320.49461201060103
2023-07-26,454.5199890136719,136.34138738712448,318.1786016265474
2023-07-27,459.0,136.38737823992813,322.6126217600719
2023-07-28,467.5,136.43336909273177,331.06663090726823
2023-07-31,467.2900085449219,136.5713416511427,330.7186668937792
2023-08-01,465.0700073242188,136.61733250394633,328.4526748202725
2023-08-02,442.6900024414063,136.66332335674997,306.02667908465634
2023-08-03,445.1499938964844,136.7093142095536,308.44067968693076
2023-08-04,446.7999877929688,136.75530506235725,310.04468273061156
2023-08-07,454.1700134277344,136.89327762076817,317.2767358069662
2023-08-08,446.6400146484375,136.93926847357181,309.7007461748657
2023-08-09,425.5400085449219,136.98525932637546,288.5547492185464
2023-08-10,423.8800048828125,137.0312501791791,286.8487547036334
2023-08-11,408.5499877929688,137.07724103198274,271.47274676098607
2023-08-14,437.5299987792969,137.21521359039363,300.3147851889032
2023-08-15,439.3999938964844,137.26120444319727,302.13878945328713
2023-08-16,434.8599853515625,137.3071952960009,297.55279005556156
2023-08-17,433.4400024414063,137.35318614880455,296.0868162926017
2023-08-18,432.989990234375,137.3991770016082,295.5908132327668
2023-08-21,469.6700134277344,137.53714956001912,332.1328638677153
2023-08-22,456.6799926757813,137.58314041282276,319.0968522629586
2023-08-23,471.1600036621094,137.6291312656264,333.530872396483
2023-08-24,471.6300048828125,137.67512211843004,333.95488276438243
2023-08-25,460.1799926757813,137.72111297123368,322.4588797045476
2023-08-28,468.3500061035156,137.8590855296446,330.490920573871
2023-08-29,487.8399963378906,137.90507638244824,349.9349199554424
2023-08-30,492.6400146484375,137.95106723525188,354.6889474131856
2023-08-31,493.5499877929688,137.99705808805552,355.55292970491325
2023-09-01,485.0899963378906,138.04304894085917,347.04694739703143
2023-09-05,485.4800109863281,138.22701235207373,347.25299863425437
2023-09-06,470.6099853515625,138.27300320487737,332.33698214668516
2023-09-07,462.4100036621094,138.318994057681,324.09100960442834
2023-09-08,455.7200012207031,138.36498491048465,317.3550163102185
2023-09-11,451.7799987792969,138.50295746889557,313.2770413104013
2023-09-12,448.7000122070313,138.5489483216992,310.15106388533206
2023-09-13,454.8500061035156,138.59493917450285,316.25506692901274
2023-09-14,455.80999755859375,138.6409300273065,317.1690675312873
2023-09-15,439.0,138.68692088011014,300.31307911988984
2023-09-18,439.6600036621094,138.82489343852106,300.83511022358834
2023-09-19,435.2000122070313,138.8708842913247,296.32912791570664
2023-09-20,422.3900146484375,138.91687514412834,283.4731395043092
2023-09-21,410.1700134277344,138.96286599693198,271.20714743080237
2023-09-22,416.1000061035156,139.00885684973562,277.09114925378003
2023-09-25,422.2200012207031,139.14682940814654,283.07317181255655
2023-09-26,419.1099853515625,139.19282026095019,279.91716509061234
2023-09-27,424.6799926757813,139.23881111375383,285.4411815620275
2023-09-28,430.8900146484375,139.28480196655747,291.60521268188006
2023-09-29,434.989990234375,139.3307928193611,295.65919741501386
2023-10-02,447.8200073242188,139.46876537777203,308.35124194644675
2023-10-03,435.1700134277344,139.51475623057567,295.6552571971587
2023-10-04,440.4100036621094,139.5607470833793,300.8492565787301
2023-10-05,446.8800048828125,139.60673793618295,307.2732669466295
2023-10-06,457.6199951171875,139.6527287889866,317.96726632820094
2023-10-09,452.7300109863281,139.7907013473975,312.93930963893064
2023-10-10,457.9800109863281,139.83669220020113,318.143318786127
2023-10-11,468.05999755859375,139.88268305300477,328.177314505589
2023-10-12,469.4500122070313,139.9286739058084,329.5213383012229
2023-10-13,454.6099853515625,139.97466475861205,314.63532059295045
2023-10-16,460.9500122070313,140.11263731702297,320.83737489000833
2023-10-17,439.3800048828125,140.1586281698266,299.2213767129859
2023-10-18,421.9599914550781,140.20461902263025,281.75537243244787
2023-10-19,421.010009765625,140.2506098754339,280.7593998901911
2023-10-20,413.8699951171875,140.29660072823754,273.57339438894996
2023-10-23,429.75,140.43457328664846,289.31542671335154
2023-10-24,436.6300048828125,140.4805641394521,296.1494407433604
2023-10-25,417.7900085449219,140.52655499225574,277.26345355266614
2023-10-26,403.260009765625,140.57254584505938,262.6874639205656
2023-10-27,405.0,140.61853669786302,264.381463302137
2023-10-30,411.6099853515625,140.75650925627394,270.85347609528856
2023-10-31,407.7999877929688,140.80250010907758,266.9974876838912
2023-11-01,423.25,140.84849096188123,282.4015090381188
2023-11-02,435.05999755859375,140.89448181468487,294.1655157439089
2023-11-03,450.0499877929688,140.9404726674885,309.1095151254803
2023-11-06,457.510009765625,141.07844522589943,316.43156453972557
2023-11-07,459.5499877929688,141.12443607870307,318.42555171426574
2023-11-08,465.739990234375,141.1704269315067,324.5695633028683
2023-11-09,469.5,141.21641778431035,328.28358221568965
2023-11-10,483.3500061035156,141.262408637114,342.08759746640163
2023-11-13,486.2000122070313,141.40038119552491,344.7996310115064
2023-11-14,496.55999755859375,141.44637204832856,355.1136255102652
2023-11-15,488.8800048828125,141.4923629011322,347.3876419816803
2023-11-16,494.7999877929688,141.53835375393584,353.26163403903297
2023-11-17,492.9800109863281,141.58434460673948,351.39566637958865
2023-11-20,504.0899963378906,141.7223171651504,362.3676791727402
2023-11-21,499.4400024414063,141.76830801795404,357.67169442345227
2023-11-22,487.1600036621094,141.81429887075768,345.3457047913517
2023-11-24,477.760009765625,141.90628057636496,335.85372918926004
2023-11-27,482.4200134277344,142.0442531347759,340.3757602929585
2023-11-28,478.2099914550781,142.09024398757953,336.1197474674986
2023-11-29,481.3999938964844,142.13623484038317,339.2637590561012
2023-11-30,467.7000122070313,142.1822256931868,325.5177865138445
2023-12-01,467.6499938964844,142.22821654599045,325.4217773504939
2023-12-04,455.1000061035156,142.36618910440137,312.73381699911425
2023-12-05,465.6600036621094,142.412179957205,323.24782370490436
2023-12-06,455.0299987792969,142.45817081000862,312.5718279692883
2023-12-07,465.9599914550781,142.50416166281227,323.45582979226583
2023-12-08,475.05999755859375,142.5501525156159,332.5098450429779
2023-12-11,466.2699890136719,142.68812507402683,323.581863939645
2023-12-12,476.5700073242188,142.73411592683047,333.8358913973883
2023-12-13,480.8800048828125,142.7801067796341,338.09989810317836
2023-12-14,483.5,142.82609763243775,340.6739023675623
2023-12-15,488.8999938964844,142.8720884852414,346.02790541124295
2023-12-18,500.7699890136719,143.0100610436523,357.7599279700196
2023-12-19,496.0400085449219,143.05605189645595,352.9839566484659
2023-12-20,481.1099853515625,143.1020427492596,338.00794260230293
2023-12-21,489.8999938964844,143.14803360206324,346.7519602944211
2023-12-22,488.2999877929688,143.19402445486688,345.1059633381019
2023-12-26,492.7900085449219,143.37798786608144,349.41202067884046
2023-12-27,494.1700134277344,143.42397871888508,350.74603470884927
2023-12-28,495.2200012207031,143.46996957168872,351.75003164901443
2023-12-29,495.2200012207031,143.51596042449236,351.70404079621073
2024-01-02,481.6799926757813,143.69992383570693,337.9800688400744
2024-01-03,475.6900024414063,143.74591468851057,331.9440877528957
2024-01-04,479.9800109863281,143.7919055413142,336.1881054450139
2024-01-05,490.9700012207031,143.83789639411785,347.1321048265853
2024-01-08,522.530029296875,143.97586895252877,378.5541603443462
2024-01-09,531.4000244140625,144.0218598053324,387.3781646087301
2024-01-10,543.5,144.06785065813605,399.4321493418639
2024-01-11,548.219970703125,144.1138415109397,404.10612919218534
2024-01-12,547.0999755859375,144.15983236374333,402.94014322219414
2024-01-16,563.8200073242188,144.3437957749579,419.4762115492608
2024-01-17,560.530029296875,144.38978662776154,416.1402426691135
2024-01-18,571.0700073242188,144.43577748056518,426.63422984365354
2024-01-19,594.9099731445312,144.48176833336882,450.42820481116246
2024-01-22,596.5399780273438,144.61974089177974,451.920237135564
2024-01-23,598.72998046875,144.66573174458338,454.06424872416665
2024-01-24,613.6199951171875,144.71172259738702,468.90827251980045
2024-01-25,616.1699829101562,144.75771345019066,471.4122694599656
2024-01-26,610.3099975585938,144.8037043029943,465.5062932555994
2024-01-29,624.6500244140625,144.94167686140523,479.7083475526573
2024-01-30,627.739990234375,144.98766771420887,482.7523225201661
2024-01-31,615.27001953125,145.0336585670125,470.2363609642375
2024-02-01,630.27001953125,145.07964941981615,485.1903701114338
2024-02-02,661.5999755859375,145.12564027261976,516.4743353133177
2024-02-05,693.3200073242188,145.26361283103068,548.056394493188
2024-02-06,682.22998046875,145.30960368383433,536.9203767849157
2024-02-07,700.989990234375,145.35559453663797,555.6343956977371
2024-02-08,696.4099731445312,145.4015853894416,551.0083877550896
2024-02-09,721.3300170898438,145.44757624224525,575.8824408475984
2024-02-12,722.47998046875,145.58554880065617,576.8944316680938
2024-02-13,721.280029296875,145.6315396534598,575.6484896434151
2024-02-14,739.0,145.67753050626345,593.3224694937365
2024-02-15,726.5800170898438,145.7235213590671,580.8564957307767
2024-02-16,726.1300048828125,145.76951221187073,580.3604926709418
2024-02-20,694.52001953125,145.9534756230853,548.5665439081647
2024-02-21,674.719970703125,145.99946647588894,528.720504227236
2024-02-22,785.3800048828125,146.04545732869258,639.3345475541199
2024-02-23,788.1699829101562,146.09144818149622,642.0785347286601
2024-02-26,790.9199829101562,146.22942073990714,644.6905621702491
2024-02-27,787.010009765625,146.27541159271078,640.7345981729143
2024-02-28,776.6300048828125,146.32140244551442,630.3086024372981
2024-02-29,791.1199951171875,146.36739329831806,644.7526018188694
2024-03-01,822.7899780273438,146.4133841511217,676.376593876222
2024-03-04,852.3699951171875,146.55135670953263,705.8186384076548
2024-03-05,859.6400146484375,146.59734756233627,713.0426670861012
2024-03-06,887.0,146.6433384151399,740.3566615848601
2024-03-07,926.6900024414062,146.68932926794355,780.0006731734627
2024-03-08,875.280029296875,146.7353201207472,728.5447091761278
2024-03-11,857.739990234375,146.8732926791581,710.8666975552169
2024-03-12,919.1300048828124,146.91928353196175,772.2107213508507
2024-03-13,908.8800048828124,146.9652743847654,761.914730498047
2024-03-14,879.4400024414062,147.01126523756903,732.4287372038373
2024-03-15,878.3699951171875,147.05725609037268,731.3127390268148
2024-03-18,884.5499877929688,147.1952286487836,737.3547591441852
2024-03-19,893.97998046875,147.24121950158724,746.7387609671628
2024-03-20,903.719970703125,147.28721035439088,756.4327603487341
2024-03-21,914.3499755859376,147.33320120719452,767.0167743787431
2024-03-22,942.8900146484376,147.37919205999816,795.5108225884394
2024-03-25,950.02001953125,147.51716461840908,802.5028549128409
2024-03-26,925.6099853515624,147.56315547121272,778.0468298803496
2024-03-27,902.5,147.60914632401636,754.8908536759836
2024-03-28,903.5599975585938,147.65513717682,755.9048603817737
